ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
20,0.85,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1,0.946,79.74,42.889,NA,NA,0.775655,51584685,1920571029,4,99.56,1048064,1,1048064,3.5278,2439207,2,3.0287,2094080,NA,NA,51567088,17.170467,752764500,100368600,284377700,83640500,0,0,15.21,NA,NA,NA,NA,NA,36.36,0,0,401474400,0,0,12570624,72.583,199.61,34503576,2.744778,1047328,99.85,0,0,16728100,0,0,523776,3.024,3.0287,1047328,1.999572,NA,418202500,16777216,81196544,468386800,0,1506216624,107592337,NA,NA,167624812,154.870117,1.574571,1.574571,88.57,91354032,2.086392,92.8,0,NA,NA,7,0,0,75.82,14.508,10031472,3.0287,2094080,14.556,10064272,0,0,0,3,3.0287,2094080,13094400,4,39506369,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65604,99.98,99.98,NA,NA,30.22,5.6,0.98,0,NA,7.97,55.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
20,1,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1,2.565,91.05,45.514,NA,NA,0.913807,29059188,1274615371,3,99.56,1048576,1,1048576,5.6708,2210639,3,5.3775,2096128,NA,NA,29083140,23.023069,284934212,33521672,100565016,50282508,0,0,10.21,NA,NA,NA,NA,NA,37.53,0,0,150847524,0,0,4718592,48.378,128.89,12559316,2.661666,1048668,99.95,0,0,16760836,0,0,524288,5.3747,5.3775,1048668,2.000175,NA,167608360,16777216,40370176,184369196,0,737706104,56180075,NA,NA,167723020,77,1.389909,1.389909,80.36,46742605,1.931726,86.86,0,NA,NA,5,0,0,34.25,17.148,6683756,5.3775,2096128,17.18,6696468,0,0,0,4,5.3775,2096128,5242880,4,21023355,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65620,99.96,99.96,NA,NA,10.46,9.35,0.32,0,NA,5.43,74.45,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
20,1,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1,0.948,80.13,47.037,NA,NA,0.758268,55756769,2029299774,3,99.61,1048064,1,1048064,3.1106,2324935,2,2.8023,2095104,NA,NA,55735772,17.192233,820478736,66977856,334889280,83722320,0,0,15.33,NA,NA,NA,NA,NA,35.74,0,0,418611600,0,0,13094400,70.009,195.88,36600492,2.795126,1048584,99.9,0,0,16744464,0,0,523776,2.7996,2.8023,1048584,2.00197,NA,435356064,16777216,70721024,485589456,0,1139082080,102564438,NA,NA,167673904,134.889648,1.268334,1.268334,81.62,91039599,1.839111,93.89,0,NA,NA,7,0,0,37.73,12.285,9182672,2.8023,2095104,12.299,9193040,0,0,0,3,2.8023,2095104,13618176,5,45428827,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65524,99.98,99.98,NA,NA,19.33,7.28,1.57,0,NA,7.3,64.53,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
20,0,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1,0.461,61.61,43.124,NA,NA,0.754673,93984379,3404892271,2,99.56,1048064,1,1048064,1.9334,2437907,1,1.6605,2094080,NA,NA,93997332,15.923989,1622625700,100368600,702580200,117096700,0,0,17.98,NA,NA,NA,NA,NA,34.94,0,0,819676900,0,0,25665024,81.276,232.63,73316348,2.856664,1049172,99.85,0,0,16728100,0,0,523776,1.6587,1.6605,1049172,2.003093,NA,836405000,16777216,99004928,920045500,0,1205110824,157854339,NA,NA,167624812,188.836914,1.052096,1.052096,75.56,142139263,1.678431,95.41,0,NA,NA,8,0,0,82.06,10.804,13620332,1.6605,2094080,10.794,13608492,0,0,0,2,1.6605,2094080,26188800,5,85026909,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65820,99.99,99.99,NA,NA,22.77,5.89,1.94,0,NA,7.26,62.14,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
30,0.85,99.84,4.94,0.41,98.73,NA,41.04,0.13,87.24,NA,19.95,84.42,NA,53.16,NA,46.84,NA,NA,NA,53.78,NA,4.42,NA,99.69,NA,NA,33.32,1,4.859,94.89,40.845,NA,NA,0.895208,21313914,914840692,6,99.56,1048576,1,1048576,7.7365,2210891,4,7.3351,2096128,NA,NA,21324016,20.665046,117325852,0,50282508,16760836,0,0,5.73,NA,NA,NA,NA,NA,40.07,0,0,67043344,0,0,2097152,29.328,73.195,5228764,2.493269,1047476,99.95,0,0,16760836,0,0,524288,7.3314,7.3351,1047476,1.997902,NA,83804180,16777216,40370176,67043344,0,972357808,47362340,NA,NA,134201348,77,1.894318,1.894318,92.66,39497817,2.221933,71.2,0,NA,NA,3,0,0,64.5,21.992,6284412,7.3351,2096128,21.985,6282040,0,0,0,4,7.3351,2096128,2621440,3,9622593,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65520,99.95,99.95,NA,NA,30.28,5.39,2.4,0,NA,7.39,54.54,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
30,0.85,99.87,1.86,0.41,92.87,NA,42.143,0.38,88.93,NA,20.07,87.1,NA,53.14,NA,46.86,NA,NA,NA,53.08,NA,0.78,NA,98.06,NA,NA,20.989,1,1.678,85.87,42.143,NA,NA,0.768865,38362061,1414224136,4,99.61,1048064,1,1048064,4.5234,2325199,3,4.0764,2095104,NA,NA,38328696,17.98499,385122672,33488928,150700176,50233392,0,0,10.47,NA,NA,NA,NA,NA,37.49,0,0,200933568,0,0,6285312,48.87,130.36,16749696,2.664895,1048240,99.9,0,0,16744464,0,0,523776,4.0717,4.0764,1048240,2.001314,NA,217678032,16777216,62340608,234422496,0,1340015648,80474151,NA,NA,167673904,118.905273,1.625073,1.625073,86.54,66330429,2.099975,89.46,0,NA,NA,5,0,0,67.1,13.623,7001636,4.0764,2095104,13.667,7024568,0,0,0,3,4.0764,2095104,6809088,4,24970943,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65556,99.97,99.97,NA,NA,16.52,10.49,0.27,0,NA,7.44,65.27,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
30,0.85,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1,0.946,79.74,42.889,NA,NA,0.775655,51584685,1920571029,4,99.56,1048064,1,1048064,3.5278,2439207,2,3.0287,2094080,NA,NA,51567088,17.170467,752764500,100368600,284377700,83640500,0,0,15.21,NA,NA,NA,NA,NA,36.36,0,0,401474400,0,0,12570624,72.583,199.61,34503576,2.744778,1047328,99.85,0,0,16728100,0,0,523776,3.024,3.0287,1047328,1.999572,NA,418202500,16777216,81196544,468386800,0,1506216624,107592337,NA,NA,167624812,154.870117,1.574571,1.574571,88.57,91354032,2.086392,92.8,0,NA,NA,7,0,0,75.82,14.508,10031472,3.0287,2094080,14.556,10064272,0,0,0,3,3.0287,2094080,13094400,4,39506369,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65604,99.98,99.98,NA,NA,30.22,5.6,0.98,0,NA,7.97,55.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
30,1,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1,2.565,91.05,45.514,NA,NA,0.913807,29059188,1274615371,3,99.56,1048576,1,1048576,5.6708,2210639,3,5.3775,2096128,NA,NA,29083140,23.023069,284934212,33521672,100565016,50282508,0,0,10.21,NA,NA,NA,NA,NA,37.53,0,0,150847524,0,0,4718592,48.378,128.89,12559316,2.661666,1048668,99.95,0,0,16760836,0,0,524288,5.3747,5.3775,1048668,2.000175,NA,167608360,16777216,40370176,184369196,0,737706104,56180075,NA,NA,167723020,77,1.389909,1.389909,80.36,46742605,1.931726,86.86,0,NA,NA,5,0,0,34.25,17.148,6683756,5.3775,2096128,17.18,6696468,0,0,0,4,5.3775,2096128,5242880,4,21023355,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65620,99.96,99.96,NA,NA,10.46,9.35,0.32,0,NA,5.43,74.45,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
30,0.85,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1,0.948,80.13,47.037,NA,NA,0.758268,55756769,2029299774,3,99.61,1048064,1,1048064,3.1106,2324935,2,2.8023,2095104,NA,NA,55735772,17.192233,820478736,66977856,334889280,83722320,0,0,15.33,NA,NA,NA,NA,NA,35.74,0,0,418611600,0,0,13094400,70.009,195.88,36600492,2.795126,1048584,99.9,0,0,16744464,0,0,523776,2.7996,2.8023,1048584,2.00197,NA,435356064,16777216,70721024,485589456,0,1139082080,102564438,NA,NA,167673904,134.889648,1.268334,1.268334,81.62,91039599,1.839111,93.89,0,NA,NA,7,0,0,37.73,12.285,9182672,2.8023,2095104,12.299,9193040,0,0,0,3,2.8023,2095104,13618176,5,45428827,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65524,99.98,99.98,NA,NA,19.33,7.28,1.57,0,NA,7.3,64.53,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
30,0,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1,0.461,61.61,43.124,NA,NA,0.754673,93984379,3404892271,2,99.56,1048064,1,1048064,1.9334,2437907,1,1.6605,2094080,NA,NA,93997332,15.923989,1622625700,100368600,702580200,117096700,0,0,17.98,NA,NA,NA,NA,NA,34.94,0,0,819676900,0,0,25665024,81.276,232.63,73316348,2.856664,1049172,99.85,0,0,16728100,0,0,523776,1.6587,1.6605,1049172,2.003093,NA,836405000,16777216,99004928,920045500,0,1205110824,157854339,NA,NA,167624812,188.836914,1.052096,1.052096,75.56,142139263,1.678431,95.41,0,NA,NA,8,0,0,82.06,10.804,13620332,1.6605,2094080,10.794,13608492,0,0,0,2,1.6605,2094080,26188800,5,85026909,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65820,99.99,99.99,NA,NA,22.77,5.89,1.94,0,NA,7.26,62.14,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
40,0.85,99.84,4.94,0.41,98.73,NA,41.04,0.13,87.24,NA,19.95,84.42,NA,53.16,NA,46.84,NA,NA,NA,53.78,NA,4.42,NA,99.69,NA,NA,33.32,1,4.859,94.89,40.845,NA,NA,0.895208,21313914,914840692,6,99.56,1048576,1,1048576,7.7365,2210891,4,7.3351,2096128,NA,NA,21324016,20.665046,117325852,0,50282508,16760836,0,0,5.73,NA,NA,NA,NA,NA,40.07,0,0,67043344,0,0,2097152,29.328,73.195,5228764,2.493269,1047476,99.95,0,0,16760836,0,0,524288,7.3314,7.3351,1047476,1.997902,NA,83804180,16777216,40370176,67043344,0,972357808,47362340,NA,NA,134201348,77,1.894318,1.894318,92.66,39497817,2.221933,71.2,0,NA,NA,3,0,0,64.5,21.992,6284412,7.3351,2096128,21.985,6282040,0,0,0,4,7.3351,2096128,2621440,3,9622593,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65520,99.95,99.95,NA,NA,30.28,5.39,2.4,0,NA,7.39,54.54,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
40,0.85,99.87,1.86,0.41,92.87,NA,42.143,0.38,88.93,NA,20.07,87.1,NA,53.14,NA,46.86,NA,NA,NA,53.08,NA,0.78,NA,98.06,NA,NA,20.989,1,1.678,85.87,42.143,NA,NA,0.768865,38362061,1414224136,4,99.61,1048064,1,1048064,4.5234,2325199,3,4.0764,2095104,NA,NA,38328696,17.98499,385122672,33488928,150700176,50233392,0,0,10.47,NA,NA,NA,NA,NA,37.49,0,0,200933568,0,0,6285312,48.87,130.36,16749696,2.664895,1048240,99.9,0,0,16744464,0,0,523776,4.0717,4.0764,1048240,2.001314,NA,217678032,16777216,62340608,234422496,0,1340015648,80474151,NA,NA,167673904,118.905273,1.625073,1.625073,86.54,66330429,2.099975,89.46,0,NA,NA,5,0,0,67.1,13.623,7001636,4.0764,2095104,13.667,7024568,0,0,0,3,4.0764,2095104,6809088,4,24970943,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65556,99.97,99.97,NA,NA,16.52,10.49,0.27,0,NA,7.44,65.27,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
40,0.85,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1,0.946,79.74,42.889,NA,NA,0.775655,51584685,1920571029,4,99.56,1048064,1,1048064,3.5278,2439207,2,3.0287,2094080,NA,NA,51567088,17.170467,752764500,100368600,284377700,83640500,0,0,15.21,NA,NA,NA,NA,NA,36.36,0,0,401474400,0,0,12570624,72.583,199.61,34503576,2.744778,1047328,99.85,0,0,16728100,0,0,523776,3.024,3.0287,1047328,1.999572,NA,418202500,16777216,81196544,468386800,0,1506216624,107592337,NA,NA,167624812,154.870117,1.574571,1.574571,88.57,91354032,2.086392,92.8,0,NA,NA,7,0,0,75.82,14.508,10031472,3.0287,2094080,14.556,10064272,0,0,0,3,3.0287,2094080,13094400,4,39506369,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65604,99.98,99.98,NA,NA,30.22,5.6,0.98,0,NA,7.97,55.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
40,0.85,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1,2.565,91.05,45.514,NA,NA,0.913807,29059188,1274615371,3,99.56,1048576,1,1048576,5.6708,2210639,3,5.3775,2096128,NA,NA,29083140,23.023069,284934212,33521672,100565016,50282508,0,0,10.21,NA,NA,NA,NA,NA,37.53,0,0,150847524,0,0,4718592,48.378,128.89,12559316,2.661666,1048668,99.95,0,0,16760836,0,0,524288,5.3747,5.3775,1048668,2.000175,NA,167608360,16777216,40370176,184369196,0,737706104,56180075,NA,NA,167723020,77,1.389909,1.389909,80.36,46742605,1.931726,86.86,0,NA,NA,5,0,0,34.25,17.148,6683756,5.3775,2096128,17.18,6696468,0,0,0,4,5.3775,2096128,5242880,4,21023355,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65620,99.96,99.96,NA,NA,10.46,9.35,0.32,0,NA,5.43,74.45,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
40,0.8,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1,0.948,80.13,47.037,NA,NA,0.758268,55756769,2029299774,3,99.61,1048064,1,1048064,3.1106,2324935,2,2.8023,2095104,NA,NA,55735772,17.192233,820478736,66977856,334889280,83722320,0,0,15.33,NA,NA,NA,NA,NA,35.74,0,0,418611600,0,0,13094400,70.009,195.88,36600492,2.795126,1048584,99.9,0,0,16744464,0,0,523776,2.7996,2.8023,1048584,2.00197,NA,435356064,16777216,70721024,485589456,0,1139082080,102564438,NA,NA,167673904,134.889648,1.268334,1.268334,81.62,91039599,1.839111,93.89,0,NA,NA,7,0,0,37.73,12.285,9182672,2.8023,2095104,12.299,9193040,0,0,0,3,2.8023,2095104,13618176,5,45428827,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65524,99.98,99.98,NA,NA,19.33,7.28,1.57,0,NA,7.3,64.53,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
40,0,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1,0.461,61.61,43.124,NA,NA,0.754673,93984379,3404892271,2,99.56,1048064,1,1048064,1.9334,2437907,1,1.6605,2094080,NA,NA,93997332,15.923989,1622625700,100368600,702580200,117096700,0,0,17.98,NA,NA,NA,NA,NA,34.94,0,0,819676900,0,0,25665024,81.276,232.63,73316348,2.856664,1049172,99.85,0,0,16728100,0,0,523776,1.6587,1.6605,1049172,2.003093,NA,836405000,16777216,99004928,920045500,0,1205110824,157854339,NA,NA,167624812,188.836914,1.052096,1.052096,75.56,142139263,1.678431,95.41,0,NA,NA,8,0,0,82.06,10.804,13620332,1.6605,2094080,10.794,13608492,0,0,0,2,1.6605,2094080,26188800,5,85026909,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65820,99.99,99.99,NA,NA,22.77,5.89,1.94,0,NA,7.26,62.14,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
50,0.85,99.84,4.94,0.41,98.73,NA,41.04,0.13,87.24,NA,19.95,84.42,NA,53.16,NA,46.84,NA,NA,NA,53.78,NA,4.42,NA,99.69,NA,NA,33.32,1,4.859,94.89,40.845,NA,NA,0.895208,21313914,914840692,6,99.56,1048576,1,1048576,7.7365,2210891,4,7.3351,2096128,NA,NA,21324016,20.665046,117325852,0,50282508,16760836,0,0,5.73,NA,NA,NA,NA,NA,40.07,0,0,67043344,0,0,2097152,29.328,73.195,5228764,2.493269,1047476,99.95,0,0,16760836,0,0,524288,7.3314,7.3351,1047476,1.997902,NA,83804180,16777216,40370176,67043344,0,972357808,47362340,NA,NA,134201348,77,1.894318,1.894318,92.66,39497817,2.221933,71.2,0,NA,NA,3,0,0,64.5,21.992,6284412,7.3351,2096128,21.985,6282040,0,0,0,4,7.3351,2096128,2621440,3,9622593,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65520,99.95,99.95,NA,NA,30.28,5.39,2.4,0,NA,7.39,54.54,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
50,0.85,99.87,1.86,0.41,92.87,NA,42.143,0.38,88.93,NA,20.07,87.1,NA,53.14,NA,46.86,NA,NA,NA,53.08,NA,0.78,NA,98.06,NA,NA,20.989,1,1.678,85.87,42.143,NA,NA,0.768865,38362061,1414224136,4,99.61,1048064,1,1048064,4.5234,2325199,3,4.0764,2095104,NA,NA,38328696,17.98499,385122672,33488928,150700176,50233392,0,0,10.47,NA,NA,NA,NA,NA,37.49,0,0,200933568,0,0,6285312,48.87,130.36,16749696,2.664895,1048240,99.9,0,0,16744464,0,0,523776,4.0717,4.0764,1048240,2.001314,NA,217678032,16777216,62340608,234422496,0,1340015648,80474151,NA,NA,167673904,118.905273,1.625073,1.625073,86.54,66330429,2.099975,89.46,0,NA,NA,5,0,0,67.1,13.623,7001636,4.0764,2095104,13.667,7024568,0,0,0,3,4.0764,2095104,6809088,4,24970943,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65556,99.97,99.97,NA,NA,16.52,10.49,0.27,0,NA,7.44,65.27,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
50,0.85,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1,0.946,79.74,42.889,NA,NA,0.775655,51584685,1920571029,4,99.56,1048064,1,1048064,3.5278,2439207,2,3.0287,2094080,NA,NA,51567088,17.170467,752764500,100368600,284377700,83640500,0,0,15.21,NA,NA,NA,NA,NA,36.36,0,0,401474400,0,0,12570624,72.583,199.61,34503576,2.744778,1047328,99.85,0,0,16728100,0,0,523776,3.024,3.0287,1047328,1.999572,NA,418202500,16777216,81196544,468386800,0,1506216624,107592337,NA,NA,167624812,154.870117,1.574571,1.574571,88.57,91354032,2.086392,92.8,0,NA,NA,7,0,0,75.82,14.508,10031472,3.0287,2094080,14.556,10064272,0,0,0,3,3.0287,2094080,13094400,4,39506369,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65604,99.98,99.98,NA,NA,30.22,5.6,0.98,0,NA,7.97,55.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
50,0.85,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1,2.565,91.05,45.514,NA,NA,0.913807,29059188,1274615371,3,99.56,1048576,1,1048576,5.6708,2210639,3,5.3775,2096128,NA,NA,29083140,23.023069,284934212,33521672,100565016,50282508,0,0,10.21,NA,NA,NA,NA,NA,37.53,0,0,150847524,0,0,4718592,48.378,128.89,12559316,2.661666,1048668,99.95,0,0,16760836,0,0,524288,5.3747,5.3775,1048668,2.000175,NA,167608360,16777216,40370176,184369196,0,737706104,56180075,NA,NA,167723020,77,1.389909,1.389909,80.36,46742605,1.931726,86.86,0,NA,NA,5,0,0,34.25,17.148,6683756,5.3775,2096128,17.18,6696468,0,0,0,4,5.3775,2096128,5242880,4,21023355,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65620,99.96,99.96,NA,NA,10.46,9.35,0.32,0,NA,5.43,74.45,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
50,0.8,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1,0.948,80.13,47.037,NA,NA,0.758268,55756769,2029299774,3,99.61,1048064,1,1048064,3.1106,2324935,2,2.8023,2095104,NA,NA,55735772,17.192233,820478736,66977856,334889280,83722320,0,0,15.33,NA,NA,NA,NA,NA,35.74,0,0,418611600,0,0,13094400,70.009,195.88,36600492,2.795126,1048584,99.9,0,0,16744464,0,0,523776,2.7996,2.8023,1048584,2.00197,NA,435356064,16777216,70721024,485589456,0,1139082080,102564438,NA,NA,167673904,134.889648,1.268334,1.268334,81.62,91039599,1.839111,93.89,0,NA,NA,7,0,0,37.73,12.285,9182672,2.8023,2095104,12.299,9193040,0,0,0,3,2.8023,2095104,13618176,5,45428827,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65524,99.98,99.98,NA,NA,19.33,7.28,1.57,0,NA,7.3,64.53,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
50,0,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1,0.461,61.61,43.124,NA,NA,0.754673,93984379,3404892271,2,99.56,1048064,1,1048064,1.9334,2437907,1,1.6605,2094080,NA,NA,93997332,15.923989,1622625700,100368600,702580200,117096700,0,0,17.98,NA,NA,NA,NA,NA,34.94,0,0,819676900,0,0,25665024,81.276,232.63,73316348,2.856664,1049172,99.85,0,0,16728100,0,0,523776,1.6587,1.6605,1049172,2.003093,NA,836405000,16777216,99004928,920045500,0,1205110824,157854339,NA,NA,167624812,188.836914,1.052096,1.052096,75.56,142139263,1.678431,95.41,0,NA,NA,8,0,0,82.06,10.804,13620332,1.6605,2094080,10.794,13608492,0,0,0,2,1.6605,2094080,26188800,5,85026909,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65820,99.99,99.99,NA,NA,22.77,5.89,1.94,0,NA,7.26,62.14,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
