app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,24000,20,0.85,12,0,2,0,1,2.37799,2.60747,2.10496,2.37813
synthetic,24000,20,0.85,12,0,2,1,0,4.94109,5.16907,2.3863,4.94122
synthetic,24000,20,0.85,12,0,2,1,1,4.93096,5.17406,2.39585,4.93109
synthetic,24000,20,0.85,12,0,3,0,1,2.35959,2.60333,2.05058,2.35973
synthetic,24000,20,0.85,12,0,3,1,0,8.54862,8.77235,2.70238,8.54874
synthetic,24000,20,0.85,12,0,3,1,1,7.95785,8.19583,2.71706,7.95799
synthetic,24000,20,0.85,12,1,1,0,1,2.35374,2.59398,2.06846,2.35385
synthetic,24000,20,0.85,12,1,1,1,0,6.08749,6.32553,2.30047,6.08763
synthetic,24000,20,0.85,12,1,1,1,1,5.77975,6.01989,2.30688,5.7799
synthetic,24000,20,0.85,12,1,2,0,1,2.36938,2.61409,2.08299,2.36952
synthetic,24000,20,0.85,12,1,2,1,0,8.33868,8.56315,2.73169,8.3388
synthetic,24000,20,0.85,12,1,2,1,1,8.50068,8.73742,2.73443,8.50082
synthetic,24000,20,0.85,12,1,3,0,1,2.36479,2.59583,2.10424,2.36493
synthetic,24000,20,0.85,12,1,3,1,0,10.9331,11.1645,3.39475,10.9332
synthetic,24000,20,0.85,12,1,3,1,1,16.4545,16.6958,3.40728,16.4547
synthetic,24000,20,0.8,12,0,1,0,1,2.90833,3.15016,1.95736,2.90845
synthetic,24000,20,0.8,12,0,1,1,0,5.85661,6.08586,2.08891,5.85673
synthetic,24000,20,0.8,12,0,1,1,1,5.71814,5.9485,2.0829,5.71827
synthetic,24000,20,0.8,12,0,2,0,1,3.09276,3.31577,1.9509,3.09286
synthetic,24000,20,0.8,12,0,2,1,0,6.51775,6.75943,2.27886,6.51781
synthetic,24000,20,0.8,12,0,2,1,1,6.2151,6.45544,2.26898,6.21518
synthetic,24000,20,0.8,12,0,3,0,1,2.94622,3.18705,1.9466,2.94635
synthetic,24000,20,0.8,12,0,3,1,0,8.84998,9.08835,2.5896,8.85011
synthetic,24000,20,0.8,12,0,3,1,1,9.07816,9.31302,2.57164,9.07829
synthetic,24000,20,0.8,12,1,1,0,1,3.00337,3.24569,1.96098,3.00352
synthetic,24000,20,0.8,12,1,1,1,0,5.65659,5.90095,2.18982,5.65674
synthetic,24000,20,0.8,12,1,1,1,1,5.45363,5.69663,2.1931,5.45377
synthetic,24000,20,0.8,12,1,2,0,1,3.08303,3.32764,1.95418,3.08317
synthetic,24000,20,0.8,12,1,2,1,0,8.94811,9.19157,2.58526,8.94825
synthetic,24000,20,0.8,12,1,2,1,1,13.1619,13.4151,2.588,13.1621
synthetic,24000,20,0.8,12,1,3,0,1,3.26095,3.49724,1.94298,3.26109
synthetic,24000,20,0.8,12,1,3,1,0,14.0231,14.2681,3.21979,14.0232
synthetic,24000,20,0.8,12,1,3,1,1,14.0286,14.2662,3.2067,14.0287
synthetic,24000,20,0.95,12,0,1,0,1,0.845576,2.27303,2.04508,2.04515
synthetic,24000,20,0.95,12,0,1,1,0,1.70481,2.63266,2.39855,2.39862
synthetic,24000,20,0.95,12,0,1,1,1,1.68731,2.6248,2.39539,2.39546
synthetic,24000,20,0.95,12,0,2,0,1,0.851638,2.27501,2.05238,2.05245
synthetic,24000,20,0.95,12,0,2,1,0,2.23611,2.87066,2.63208,2.63213
synthetic,24000,20,0.95,12,0,2,1,1,2.29035,2.86433,2.64139,2.64146
synthetic,24000,20,0.95,12,0,3,0,1,0.857867,2.28309,2.04144,2.0415
synthetic,24000,20,0.95,12,0,3,1,0,3.14002,3.38228,3.03856,3.14021
synthetic,24000,20,0.95,12,0,3,1,1,2.93682,3.25655,3.01511,3.01516
synthetic,24000,20,0.95,12,1,1,0,1,0.826074,2.26364,2.03273,2.03279
synthetic,24000,20,0.95,12,1,1,1,0,2.02171,2.74342,2.51145,2.51152
synthetic,24000,20,0.95,12,1,1,1,1,1.97513,2.74642,2.51882,2.51889
synthetic,24000,20,0.95,12,1,2,0,1,0.851007,2.28903,2.05128,2.05135
synthetic,24000,20,0.95,12,1,2,1,0,2.93805,3.24143,3.01892,3.01898
synthetic,24000,20,0.95,12,1,2,1,1,2.93847,3.25305,3.01507,3.01514
synthetic,24000,20,0.95,12,1,3,0,1,0.872084,2.25352,2.02221,2.02228
synthetic,24000,20,0.95,12,1,3,1,0,5.38335,5.62268,3.77905,5.3835
synthetic,24000,20,0.95,12,1,3,1,1,5.39758,5.62874,3.81042,5.3977
synthetic,24000,20,0.9,12,0,1,0,1,1.61547,2.18445,1.94005,1.94011
synthetic,24000,20,0.9,12,0,1,1,0,3.06713,3.30664,2.35995,3.06728
synthetic,24000,20,0.9,12,0,1,1,1,3.57081,3.80764,2.34366,3.57093
synthetic,24000,20,0.9,12,0,2,0,1,1.63804,2.15361,1.9193,1.91937
synthetic,24000,20,0.9,12,0,2,1,0,4.35281,4.59537,2.5229,4.35295
synthetic,24000,20,0.9,12,0,2,1,1,3.67907,3.91002,2.52471,3.6792
synthetic,24000,20,0.9,12,0,3,0,1,1.6414,2.1651,1.92937,1.92943
synthetic,24000,20,0.9,12,0,3,1,0,4.93804,5.17741,2.90824,4.93817
synthetic,24000,20,0.9,12,0,3,1,1,6.39028,6.63413,2.89958,6.39043
synthetic,24000,20,0.9,12,1,1,0,1,1.62658,2.16735,1.92943,1.9295
synthetic,24000,20,0.9,12,1,1,1,0,3.32154,3.56053,2.43898,3.32168
synthetic,24000,20,0.9,12,1,1,1,1,3.44876,3.68338,2.44343,3.4489
synthetic,24000,20,0.9,12,1,2,0,1,1.63229,2.16502,1.92534,1.92541
synthetic,24000,20,0.9,12,1,2,1,0,4.95155,5.17843,2.89768,4.95168
synthetic,24000,20,0.9,12,1,2,1,1,4.85799,5.08992,2.88884,4.85813
synthetic,24000,20,0.9,12,1,3,0,1,1.61551,2.1583,1.92446,1.92451
synthetic,24000,20,0.9,12,1,3,1,0,8.74312,8.9777,3.59443,8.74326
synthetic,24000,20,0.9,12,1,3,1,1,8.547,8.77592,3.58869,8.54713
synthetic,24000,20,0,12,0,1,0,1,8.32983,8.32992,NA,NA
synthetic,24000,20,0,12,0,1,1,0,21.4924,21.4925,NA,NA
synthetic,24000,20,0,12,0,1,1,1,21.0745,21.0746,NA,NA
synthetic,24000,20,0,12,0,2,0,1,8.36712,8.36721,NA,NA
synthetic,24000,20,0,12,0,2,1,0,25.4098,25.4099,NA,NA
synthetic,24000,20,0,12,0,2,1,1,25.338,25.3381,NA,NA
synthetic,24000,20,0,12,0,3,0,1,8.32613,8.32622,NA,NA
synthetic,24000,20,0,12,0,3,1,0,39.23,39.2301,NA,NA
synthetic,24000,20,0,12,0,3,1,1,39.0486,39.0487,NA,NA
synthetic,24000,20,0,12,1,1,0,1,8.33322,8.33331,NA,NA
synthetic,24000,20,0,12,1,1,1,0,22.7571,22.7572,NA,NA
synthetic,24000,20,0,12,1,1,1,1,22.6559,22.656,NA,NA
synthetic,24000,20,0,12,1,2,0,1,8.3374,8.33749,NA,NA
synthetic,24000,20,0,12,1,2,1,0,39.2324,39.2325,NA,NA
synthetic,24000,20,0,12,1,2,1,1,39.0767,39.0768,NA,NA
synthetic,24000,20,0,12,1,3,0,1,8.31768,8.31777,NA,NA
synthetic,24000,20,0,12,1,3,1,0,68.0435,68.0437,NA,NA
synthetic,24000,20,0,12,1,3,1,1,64.0706,64.0707,NA,NA
synthetic,24000,20,1,12,0,1,0,1,NA,2.14704,1.9027,NA
synthetic,24000,20,1,12,0,1,1,0,NA,2.65629,2.41627,NA
synthetic,24000,20,1,12,0,1,1,1,NA,2.65577,2.41541,NA
synthetic,24000,20,1,12,0,2,0,1,NA,2.1278,1.90323,NA
synthetic,24000,20,1,12,0,2,1,0,NA,3.04833,2.8146,NA
synthetic,24000,20,1,12,0,2,1,1,NA,3.04563,2.81315,NA
synthetic,24000,20,1,12,0,3,0,1,NA,2.12631,1.90331,NA
synthetic,24000,20,1,12,0,3,1,0,NA,3.93321,3.70971,NA
synthetic,24000,20,1,12,0,3,1,1,NA,3.94622,3.70741,NA
synthetic,24000,20,1,12,1,1,0,1,NA,2.13754,1.90381,NA
synthetic,24000,20,1,12,1,1,1,0,NA,2.84528,2.61282,NA
synthetic,24000,20,1,12,1,1,1,1,NA,2.84751,2.61248,NA
synthetic,24000,20,1,12,1,2,0,1,NA,2.13827,1.90323,NA
synthetic,24000,20,1,12,1,2,1,0,NA,3.94533,3.70743,NA
synthetic,24000,20,1,12,1,2,1,1,NA,3.94303,3.70494,NA
synthetic,24000,20,1,12,1,3,0,1,NA,2.13082,1.90263,NA
synthetic,24000,20,1,12,1,3,1,0,NA,5.80883,5.57022,NA
synthetic,24000,20,1,12,1,3,1,1,NA,5.79868,5.56894,NA
synthetic,24000,30,0.55,12,0,1,0,1,9.9668,10.2093,1.55165,9.96695
synthetic,24000,30,0.55,12,0,1,1,0,24.9136,25.1517,1.84986,24.9138
synthetic,24000,30,0.55,12,0,1,1,1,15.5044,15.7391,1.86786,15.5045
synthetic,24000,30,0.55,12,0,2,0,1,7.00325,7.23161,1.56796,7.00341
synthetic,24000,30,0.55,12,0,2,1,0,30.3876,30.6319,2.02673,30.3877
synthetic,24000,30,0.55,12,0,2,1,1,17.9918,18.2324,2.04131,17.992
synthetic,24000,30,0.55,12,0,3,0,1,9.78871,10.0311,1.56144,9.78884
synthetic,24000,30,0.55,12,0,3,1,0,37.9407,38.1734,2.37384,37.9409
synthetic,24000,30,0.55,12,0,3,1,1,37.3241,37.5577,2.37225,37.3242
synthetic,24000,30,0.55,12,1,1,0,1,9.7937,10.0289,1.55518,9.79388
synthetic,24000,30,0.55,12,1,1,1,0,25.8956,26.1404,1.95655,25.8958
synthetic,24000,30,0.55,12,1,1,1,1,25.5928,25.8309,1.9568,25.593
synthetic,24000,30,0.55,12,1,2,0,1,10.0779,10.3213,1.54842,10.078
synthetic,24000,30,0.55,12,1,2,1,0,27.3634,27.6011,2.36697,27.3635
synthetic,24000,30,0.55,12,1,2,1,1,37.2443,37.4832,2.37232,37.2444
synthetic,24000,30,0.55,12,1,3,0,1,10.0431,10.286,1.57169,10.0432
synthetic,24000,30,0.55,12,1,3,1,0,52.0294,52.2656,3.02378,52.0295
synthetic,24000,30,0.55,12,1,3,1,1,54.0353,54.2571,3.03365,54.0354
synthetic,24000,30,0.5,12,0,1,0,1,9.76911,9.99242,1.39179,9.76926
synthetic,24000,30,0.5,12,0,1,1,0,26.4202,26.6565,1.65573,26.4203
synthetic,24000,30,0.5,12,0,1,1,1,25.7621,25.9867,1.65084,25.7623
synthetic,24000,30,0.5,12,0,2,0,1,9.48367,9.72496,1.39786,9.48382
synthetic,24000,30,0.5,12,0,2,1,0,20.226,20.4668,1.83791,20.2261
synthetic,24000,30,0.5,12,0,2,1,1,31.3341,31.5746,1.84168,31.3342
synthetic,24000,30,0.5,12,0,3,0,1,8.76619,8.99491,1.39669,8.76634
synthetic,24000,30,0.5,12,0,3,1,0,41.2318,41.468,2.12421,41.232
synthetic,24000,30,0.5,12,0,3,1,1,41.1663,41.4079,2.12569,41.1664
synthetic,24000,30,0.5,12,1,1,0,1,10.5409,10.7671,1.39214,10.5411
synthetic,24000,30,0.5,12,1,1,1,0,28.5419,28.7703,1.75025,28.5421
synthetic,24000,30,0.5,12,1,1,1,1,27.5616,27.7989,1.74941,27.5618
synthetic,24000,30,0.5,12,1,2,0,1,8.44415,8.66787,1.3965,8.44429
synthetic,24000,30,0.5,12,1,2,1,0,30.1767,30.4248,2.12261,30.1768
synthetic,24000,30,0.5,12,1,2,1,1,30.9338,31.1815,2.11815,30.934
synthetic,24000,30,0.5,12,1,3,0,1,10.5196,10.7441,1.40168,10.5197
synthetic,24000,30,0.5,12,1,3,1,0,61.3908,61.6329,2.72041,61.3909
synthetic,24000,30,0.5,12,1,3,1,1,61.2264,61.4505,2.71776,61.2266
synthetic,24000,30,0.65,12,0,1,0,1,5.58262,5.82169,1.80829,5.58274
synthetic,24000,30,0.65,12,0,1,1,0,19.9361,20.1769,2.17421,19.9362
synthetic,24000,30,0.65,12,0,1,1,1,12.4175,12.6513,2.17012,12.4177
synthetic,24000,30,0.65,12,0,2,0,1,7.2053,7.42898,1.8286,7.20544
synthetic,24000,30,0.65,12,0,2,1,0,14.398,14.6242,2.39591,14.3982
synthetic,24000,30,0.65,12,0,2,1,1,14.2871,14.5178,2.39679,14.2873
synthetic,24000,30,0.65,12,0,3,0,1,5.45811,5.69837,1.83499,5.45826
synthetic,24000,30,0.65,12,0,3,1,0,21.6389,21.8831,2.7673,21.639
synthetic,24000,30,0.65,12,0,3,1,1,21.5536,21.781,2.76757,21.5537
synthetic,24000,30,0.65,12,1,1,0,1,7.32965,7.5705,1.80904,7.32977
synthetic,24000,30,0.65,12,1,1,1,0,17.9759,18.2109,2.28862,17.9761
synthetic,24000,30,0.65,12,1,1,1,1,21.5778,21.8048,2.28533,21.5779
synthetic,24000,30,0.65,12,1,2,0,1,5.94746,6.17702,1.81649,5.94761
synthetic,24000,30,0.65,12,1,2,1,0,21.5755,21.8125,2.76161,21.5757
synthetic,24000,30,0.65,12,1,2,1,1,21.5528,21.7936,2.76234,21.5529
synthetic,24000,30,0.65,12,1,3,0,1,5.64201,5.87371,1.87346,5.64215
synthetic,24000,30,0.65,12,1,3,1,0,35.2362,35.4714,3.51418,35.2363
synthetic,24000,30,0.65,12,1,3,1,1,34.9458,35.1802,3.53683,34.9459
synthetic,24000,30,0.6,12,0,1,0,1,7.8056,8.04582,1.6836,7.80574
synthetic,24000,30,0.6,12,0,1,1,0,13.634,13.861,2.01758,13.6341
synthetic,24000,30,0.6,12,0,1,1,1,22.3843,22.6179,2.02148,22.3845
synthetic,24000,30,0.6,12,0,2,0,1,7.70019,7.9394,1.69723,7.70042
synthetic,24000,30,0.6,12,0,2,1,0,16.4803,16.7292,2.22032,16.4804
synthetic,24000,30,0.6,12,0,2,1,1,25.8265,26.0632,2.22036,25.8267
synthetic,24000,30,0.6,12,0,3,0,1,7.04378,7.28698,1.70052,7.04392
synthetic,24000,30,0.6,12,0,3,1,0,31.7364,31.9708,2.56359,31.7365
synthetic,24000,30,0.6,12,0,3,1,1,32.2545,32.4803,2.57542,32.2546
synthetic,24000,30,0.6,12,1,1,0,1,7.10708,7.3492,1.70073,7.1072
synthetic,24000,30,0.6,12,1,1,1,0,14.6659,14.9059,2.13385,14.666
synthetic,24000,30,0.6,12,1,1,1,1,14.6113,14.8461,2.1334,14.6115
synthetic,24000,30,0.6,12,1,2,0,1,8.45928,8.70302,1.70572,8.45942
synthetic,24000,30,0.6,12,1,2,1,0,32.3451,32.5662,2.5527,32.3452
synthetic,24000,30,0.6,12,1,2,1,1,32.3169,32.5591,2.55341,32.3171
synthetic,24000,30,0.6,12,1,3,0,1,7.33077,7.5659,1.70473,7.33087
synthetic,24000,30,0.6,12,1,3,1,0,39.9135,40.139,3.27683,39.9136
synthetic,24000,30,0.6,12,1,3,1,1,39.7125,39.9454,3.2925,39.7126
synthetic,24000,30,0.75,12,0,1,0,1,5.46299,5.6873,2.15946,5.46315
synthetic,24000,30,0.75,12,0,1,1,0,8.95952,9.19693,2.47573,8.95967
synthetic,24000,30,0.75,12,0,1,1,1,8.96043,9.1903,2.49678,8.96062
synthetic,24000,30,0.75,12,0,2,0,1,4.40657,4.64972,2.14099,4.40672
synthetic,24000,30,0.75,12,0,2,1,0,10.7431,10.9829,2.76474,10.7433
synthetic,24000,30,0.75,12,0,2,1,1,13.0382,13.2657,2.76266,13.0384
synthetic,24000,30,0.75,12,0,3,0,1,5.62334,5.85361,2.15301,5.62347
synthetic,24000,30,0.75,12,0,3,1,0,24.7367,24.9797,3.18502,24.7368
synthetic,24000,30,0.75,12,0,3,1,1,16.0524,16.2791,3.18034,16.0525
synthetic,24000,30,0.75,12,1,1,0,1,5.15292,5.39584,2.13968,5.15306
synthetic,24000,30,0.75,12,1,1,1,0,10.891,11.1149,2.63055,10.8911
synthetic,24000,30,0.75,12,1,1,1,1,15.0994,15.3276,2.63193,15.0996
synthetic,24000,30,0.75,12,1,2,0,1,4.41318,4.65722,2.13621,4.41333
synthetic,24000,30,0.75,12,1,2,1,0,15.8139,16.0534,3.1562,15.8141
synthetic,24000,30,0.75,12,1,2,1,1,15.6924,15.9363,3.18283,15.6926
synthetic,24000,30,0.75,12,1,3,0,1,4.35033,4.5934,2.14423,4.35047
synthetic,24000,30,0.75,12,1,3,1,0,25.621,25.8616,4.08472,25.6211
synthetic,24000,30,0.75,12,1,3,1,1,25.5985,25.8362,4.08292,25.5987
synthetic,24000,30,0.7,12,0,1,0,1,4.96231,5.19444,1.99471,4.96249
synthetic,24000,30,0.7,12,0,1,1,0,10.5412,10.7772,2.32587,10.5413
synthetic,24000,30,0.7,12,0,1,1,1,10.4494,10.6823,2.33256,10.4495
synthetic,24000,30,0.7,12,0,2,0,1,5.93925,6.16751,2.02288,5.93939
synthetic,24000,30,0.7,12,0,2,1,0,15.783,16.0141,2.58779,15.7831
synthetic,24000,30,0.7,12,0,2,1,1,12.5922,12.8227,2.56044,12.5923
synthetic,24000,30,0.7,12,0,3,0,1,5.75423,5.98936,1.99547,5.75433
synthetic,24000,30,0.7,12,0,3,1,0,18.8955,19.1267,2.95055,18.8957
synthetic,24000,30,0.7,12,0,3,1,1,29.9801,30.2032,2.98396,29.9802
synthetic,24000,30,0.7,12,1,1,0,1,5.72489,5.95664,2.00576,5.72503
synthetic,24000,30,0.7,12,1,1,1,0,13.9351,14.1733,2.46133,13.9352
synthetic,24000,30,0.7,12,1,1,1,1,11.3564,11.5843,2.44822,11.3565
synthetic,24000,30,0.7,12,1,2,0,1,5.83247,6.05868,2.0098,5.8326
synthetic,24000,30,0.7,12,1,2,1,0,19.1059,19.332,2.96603,19.106
synthetic,24000,30,0.7,12,1,2,1,1,18.5316,18.7583,2.9569,18.5317
synthetic,24000,30,0.7,12,1,3,0,1,6.00104,6.24662,2.0107,6.00117
synthetic,24000,30,0.7,12,1,3,1,0,39.8775,40.1155,3.80856,39.8776
synthetic,24000,30,0.7,12,1,3,1,1,40.1581,40.3943,3.81073,40.1582
synthetic,24000,30,0.85,12,0,1,0,1,3.24528,3.47619,2.45898,3.24541
synthetic,24000,30,0.85,12,0,1,1,0,8.29018,8.51914,2.79451,8.29032
synthetic,24000,30,0.85,12,0,1,1,1,5.8371,6.05774,2.78293,5.83723
synthetic,24000,30,0.85,12,0,2,0,1,3.39854,3.62828,2.44442,3.39867
synthetic,24000,30,0.85,12,0,2,1,0,9.89192,10.1268,3.08676,9.89207
synthetic,24000,30,0.85,12,0,2,1,1,9.9107,10.1479,3.09432,9.91084
synthetic,24000,30,0.85,12,0,3,0,1,3.23113,3.49075,2.44298,3.23126
synthetic,24000,30,0.85,12,0,3,1,0,10.1242,10.3628,3.5845,10.1244
synthetic,24000,30,0.85,12,0,3,1,1,10.088,10.3268,3.58255,10.0881
synthetic,24000,30,0.85,12,1,1,0,1,3.32119,3.55919,2.45573,3.32131
synthetic,24000,30,0.85,12,1,1,1,0,6.35263,6.58995,2.95749,6.35278
synthetic,24000,30,0.85,12,1,1,1,1,9.00447,9.2369,2.91182,9.0046
synthetic,24000,30,0.85,12,1,2,0,1,3.27534,3.51879,2.44134,3.27548
synthetic,24000,30,0.85,12,1,2,1,0,10.2007,10.4301,3.55756,10.2009
synthetic,24000,30,0.85,12,1,2,1,1,10.9832,11.2113,3.5815,10.9833
synthetic,24000,30,0.85,12,1,3,0,1,3.28756,3.51749,2.41982,3.28769
synthetic,24000,30,0.85,12,1,3,1,0,24.1767,24.4145,4.60397,24.1768
synthetic,24000,30,0.85,12,1,3,1,1,24.4293,24.6574,4.5991,24.4295
synthetic,24000,30,0.8,12,0,1,0,1,3.8137,4.05186,2.28017,3.81383
synthetic,24000,30,0.8,12,0,1,1,0,7.3486,7.59031,2.639,7.34875
synthetic,24000,30,0.8,12,0,1,1,1,9.27772,9.50603,2.63272,9.27784
synthetic,24000,30,0.8,12,0,2,0,1,3.88102,4.12161,2.28608,3.88117
synthetic,24000,30,0.8,12,0,2,1,0,8.96978,9.19724,2.91997,8.96991
synthetic,24000,30,0.8,12,0,2,1,1,8.87965,9.10098,2.92085,8.87978
synthetic,24000,30,0.8,12,0,3,0,1,4.49796,4.74093,2.29193,4.49808
synthetic,24000,30,0.8,12,0,3,1,0,13.1204,13.3554,3.38906,13.1206
synthetic,24000,30,0.8,12,0,3,1,1,12.8712,13.1059,3.38921,12.8713
synthetic,24000,30,0.8,12,1,1,0,1,4.42025,4.65546,2.2806,4.42039
synthetic,24000,30,0.8,12,1,1,1,0,9.76816,9.99501,2.7921,9.76829
synthetic,24000,30,0.8,12,1,1,1,1,7.91071,8.14239,2.78742,7.91089
synthetic,24000,30,0.8,12,1,2,0,1,3.90547,4.15211,2.28857,3.90561
synthetic,24000,30,0.8,12,1,2,1,0,12.8668,13.1063,3.39254,12.8669
synthetic,24000,30,0.8,12,1,2,1,1,12.7942,13.0304,3.38853,12.7943
synthetic,24000,30,0.8,12,1,3,0,1,4.49617,4.73269,2.29131,4.4963
synthetic,24000,30,0.8,12,1,3,1,0,20.8562,21.0857,4.34038,20.8563
synthetic,24000,30,0.8,12,1,3,1,1,30.1661,30.4063,4.33914,30.1662
synthetic,24000,30,0.95,12,0,1,0,1,1.16904,2.67419,2.44679,2.44684
synthetic,24000,30,0.95,12,0,1,1,0,2.6443,3.28961,3.04922,3.04929
synthetic,24000,30,0.95,12,0,1,1,1,2.63971,3.27954,3.04866,3.04871
synthetic,24000,30,0.95,12,0,2,0,1,1.16749,2.66226,2.43356,2.43363
synthetic,24000,30,0.95,12,0,2,1,0,3.3186,3.67298,3.43165,3.43172
synthetic,24000,30,0.95,12,0,2,1,1,3.34052,3.65932,3.42888,3.42894
synthetic,24000,30,0.95,12,0,3,0,1,1.25901,2.66989,2.43285,2.43292
synthetic,24000,30,0.95,12,0,3,1,0,4.57823,4.81263,3.9616,4.57835
synthetic,24000,30,0.95,12,0,3,1,1,4.37531,4.61123,4.0088,4.37546
synthetic,24000,30,0.95,12,1,1,0,1,1.19501,2.6661,2.44233,2.44239
