pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
,10,99.98,3.35,0.05,99.38,0,0.083,0.24,0.9,9.01,0.71,29.05,77.77,22.23,2.44,29.07,77.78,22.22,63.08,36.92,2.14,0.68,31.33,68.54,31.46,NA,1.14,NA,0.31,212.336,221956417,15998006,0.897775,456316892,26220000000,4,NA,16000000,1,16000000,34.219,57129968,4,24.534,40960377,17.999,30050663,456362075,20.514623,2047488032,2047488032,0,0,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,2303424036,NA,NA,72000000,172.46,229.92,191880012,2.665,15998000,99.99,NA,NA,255936004,NA,NA,8000000,19.162,19.164,15998000,1.99975,NA,2559360040,256000000,568000000,2047488032,0,10238000000,799511298,478273663,160612185,2815744016,71,1.244935,1.244935,35,638899787,1.752141,0,0,NA,NA,2,0,0,90.62,229.92,383856012,19.164,31996000,229.93,383882337,0,0,0,6,19.183,32028006,80000000,6,249748848,0,0,0,17917000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,11.3,3,4.6,15.91,35.94,1.97,27.28,0,0,0,0,1,0,4,0,0,0,0,0,18173000000,256000000,191880012,99.98,98.57,8000000
0.75,10,99.98,2.92,0.05,93,0,0.136,0.31,0.9,9.03,0.72,28.29,77.69,22.31,2.54,28.31,77.71,22.29,61.81,38.19,2.32,0.7,30.36,67.43,32.57,NA,1.14,NA,0.27,346.005,220782883,15998006,0.894672,450114904,25773000000,4,NA,16000000,1,16000000,34.594,56978938,4,24.892,40999619,18.178,29940016,450177158,20.479285,4350912068,511872008,1535616024,767808012,0,0,2.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,2303424036,NA,NA,72000000,174.81,233.06,191880012,2.665,15998000,99.99,NA,NA,255936004,NA,NA,8000000,19.424,19.426,15998000,1.99975,NA,2559360040,256000000,592000000,2815296044,0,10238000000,833088526,433678117,199751202,2815744016,74,1.315074,1.315074,35.18,633355136,1.850821,0,0,NA,NA,2,0,0,90.62,233.06,383856012,19.426,31996000,233.07,383881180,0,0,0,7,19.445,32028001,80000000,6,245452690,0,0,0,18685000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,11.48,2.99,4.86,15.82,36.08,1.13,27.64,0,0,0,0,1,0,8,0,0,0,0,0,18941000000,256000000,191880012,99.98,98.63,8000000
,10,99.98,1.08,0.11,99.48,0,0.052,0.72,0.96,21.32,0.53,46.63,86.39,13.61,1.14,46.64,86.4,13.6,87.84,12.16,6.38,0.86,13.27,88.81,11.19,NA,1.14,NA,0.52,205.85,586302344,15996000,0.953616,1265584557,77240000000,2,NA,15998000,1,15998000,13.882,64279980,2,9.2061,42630686,7.5269,34854953,1265607720,26.470135,6140928384,0,0,6140928384,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,6396800400,NA,NA,199950000,172.69,241.75,559540080,2.7984,15996000,99.97,NA,NA,255872016,NA,NA,7998000,6.9067,6.9086,15996000,2,NA,6652672416,256000000,1007792000,6140928384,0,16122000000,1543473943,916281634,313597131,2815488064,125.974,0.796336,0.796336,24.3,1229885279,1.219625,0,0,NA,NA,2,0,0,96.43,241.75,1119400080,6.9086,31992000,241.76,1119446242,0,0,0,6,6.916,32023998,207948000,6,648213844,0,0,0,31987000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,5.54,2.14,1.17,13.16,45.55,0.62,31.82,0,0,0,0,1,0,12,0,0,0,0,0,32243000000,256000000,559540080,99.98,99.19,8000000
,10,99.98,1.13,0.1,97.12,0,0.052,0.72,0.96,21.33,0.52,48.47,86.65,13.35,1.06,48.48,86.65,13.35,88,12,6.32,0.86,13.59,88.97,11.03,NA,1.14,NA,0.54,206.296,586332765,15996000,0.953311,1265431264,77209000000,2,NA,15998000,1,15998000,13.882,64275500,2,9.2052,42620586,7.5251,34841196,1265497363,26.471866,6140928384,6140928384,0,0,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,6396800400,NA,NA,199950000,172.7,241.77,559540080,2.7984,15996000,99.97,NA,NA,255872016,NA,NA,7998000,6.9076,6.9095,15996000,2,NA,6652672416,256000000,1007792000,6140928384,0,16122000000,1543440047,916241061,313559905,2815488064,125.974,0.796374,0.796374,24.3,1229856615,1.219633,0,0,NA,NA,2,0,0,96.43,241.77,1119400080,6.9095,31992000,241.78,1119446083,0,0,0,6,6.916,32024000,207948000,6,648123609,0,0,0,31987000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,5.54,2.14,1.17,13.15,45.54,0.63,31.83,0,0,0,0,1,0,9,0,0,0,0,0,32243000000,256000000,559540080,99.98,99.19,8000000
0.6,10,99.98,0.85,0.05,99.49,0,0.085,0.91,0.96,21.32,0.52,47.7,86.2,13.8,1.1,47.71,86.21,13.79,87.33,12.67,7.43,0.88,12.63,88.29,11.71,NA,1.14,NA,0.7,332.169,588792774,15996000,0.947142,1262840955,76553000000,2,NA,15998000,1,15998000,13.917,64304452,2,9.2909,42932752,7.6136,35181406,1262964638,26.081559,12538000000,1023488064,5117440320,1279360080,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,6396800400,NA,NA,199950000,173.05,242.26,559540080,2.7984,15996000,99.97,NA,NA,255872016,NA,NA,7998000,6.9216,6.9235,15996000,2,NA,6652672416,256000000,1047782000,7420288464,0,16122000000,1595400642,1027316325,284008081,2815488064,130.97275,0.829663,0.829663,25.96,1311390146,1.263286,0,0,NA,NA,2,0,0,96.43,242.26,1119400080,6.9235,31992000,242.27,1119447256,0,0,0,6,6.93,32023995,207948000,6,649515797,0,0,0,33266000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,5.67,2,1.37,13.44,45.11,1.04,31.38,0,0,0,0,1,0,12,0,0,0,0,0,33522000000,256000000,559540080,99.98,99.22,8000000
,10,99.98,0.65,0.05,90.5,0,0.129,1.41,0.97,33.74,0.76,23.86,88.48,11.52,3.19,23.88,88.49,11.51,84.06,15.94,10.51,0.91,7.9,84.77,15.23,NA,1.14,NA,0.31,202.72,1140926597,15994000,0.675181,2506119274,108290000000,2,NA,15998000,1,15998000,7.8594,72066206,1,5.0943,46710560,4.6557,42691916,2506012857,17.951053,12279000000,0,0,12279000000,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.99,NA,NA,12535000000,NA,NA,391902000,170.89,244.15,1118908252,2.855072,15994000,99.96,NA,NA,255808036,NA,NA,7998000,3.4869,3.4887,15994000,1.99975,NA,12790000000,256000000,1415690000,12279000000,0,16886000000,2427482238,1606284088,410566369,2815232144,176.96125,0.564924,0.564924,20.12,2016909946,0.968664,0,0,NA,NA,2,0,0,98.03,244.15,2238488252,3.4887,31988000,244.16,2238569090,0,0,0,6,3.4915,32019999,399900000,5,1236106332,0,0,0,45026000000,0,NA,0,0,0,NA,0,0,0,1000000,100,100,0,NA,5.08,1.15,2.74,17.68,43.98,0.4,28.98,0,0,0,0,1,0,1,0,0,0,0,0,45282000000,256000000,1118908252,99.96,99.39,8000000
,10,99.98,0.64,0.05,90.77,0,0.126,1.44,0.97,33.74,0.68,31.77,88.68,11.32,2.15,31.79,88.68,11.32,84.43,15.57,12.2,0.92,7.67,85.13,14.87,NA,1.14,NA,0.39,202.734,1140878712,15994000,0.675758,2505653247,108370000000,2,NA,15998000,1,15998000,7.8585,72053359,1,5.0953,46718935,4.6557,42684892,2505744595,17.93834,12279000000,12279000000,0,0,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.99,NA,NA,12535000000,NA,NA,391902000,170.91,244.17,1118908252,2.855072,15994000,99.96,NA,NA,255808036,NA,NA,7998000,3.4878,3.4887,15994000,1.99975,NA,12790000000,256000000,1415690000,12279000000,0,16886000000,2427248297,1606092152,410533032,2815232144,176.96125,0.564998,0.564998,20.12,2016696358,0.968667,0,0,NA,NA,2,0,0,98.03,244.17,2238488252,3.4887,31988000,244.18,2238568164,0,0,0,6,3.4925,32019995,399900000,5,1236080076,0,0,0,45026000000,0,NA,0,0,0,NA,0,0,0,1000000,100,100,0,NA,5.08,1.15,2.74,17.7,43.98,0.4,28.95,0,0,0,0,1,0,5,0,0,0,0,0,45282000000,256000000,1118908252,99.96,99.39,8000000
0.55,10,99.98,0.52,0.05,90.5,0,0.206,1.96,0.97,33.78,0.97,3.41,87.54,12.46,28.28,3.48,87.54,12.46,87.91,12.09,4.2,0.81,21.01,88.21,11.79,NA,0.72,NA,0.24,324.072,1141350999,15994000,0.671435,2497660466,107320000000,2,NA,15998000,1,15998000,7.7989,71272846,1,5.1307,46891117,4.6045,42078707,2497801657,17.705932,24813000000,1534848216,10744000000,1790656252,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.99,NA,NA,12535000000,NA,NA,391902000,171.46,244.96,1118908252,2.855072,15994000,99.96,NA,NA,255808036,NA,NA,7998000,3.499,3.4999,15994000,1.99975,NA,12790000000,256000000,1471676000,14069000000,0,16886000000,2525419842,1711868825,406786725,2815232144,183.9595,0.589256,0.589256,21.21,2118630143,1.011101,0,0,NA,NA,2,0,0,98.03,244.96,2238488252,3.4999,31988000,244.96,2238569607,0,0,0,6,3.5036,32019989,399900000,5,1233363517,0,0,0,46817000000,0,NA,0,0,0,NA,0,0,0,1000000,100,100,0,NA,5.07,1.3,3.01,17.62,43.57,0.46,28.98,0,0,0,0,1,0,4,0,0,0,0,0,47073000000,256000000,1118908252,99.96,99.41,8000000
0.8,30,99.98,6.68,0.06,99.37,0,0.078,0.12,0.78,3.51,0.67,32.78,77.81,22.19,2.05,32.8,77.82,22.18,63.72,36.28,1.7,0.63,37.56,69.15,30.85,NA,1.14,NA,0.37,163.73,103290819,16000923,0.873014,240744816,13451000000,9,NA,16000000,1,16000000,58.797,51794885,6,45.931,40460618,27.495,24221240,240802211,9.120423,767808012,0,0,767808012,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.01,NA,NA,1023744016,NA,NA,32000000,145.27,181.57,79958004,2.498688,15998000,99.99,NA,NA,255936004,NA,NA,8000000,36.317,36.322,15998000,1.99975,NA,1279680020,256000000,584000000,767808012,0,13821000000,729565522,457613499,136001788,2303872008,73,2.425781,2.425781,61.64,593563717,3.030666,0,0,NA,NA,1,0,0,77.5,181.57,159948004,36.322,31996000,181.6,159970502,0,0,0,6,36.358,32027996,40000000,6,120697174,0,0,0,18429000000,0,NA,0,0,0,NA,0,0,0,1000000,99.98,99.98,0,NA,27.22,5.79,16.8,11.51,13.04,1.43,24.21,0,0,0,0,1,0,10,0,0,0,0,0,18685000000,256000000,79958004,99.98,98.61,8000000
,30,99.98,6.68,0.06,99.37,0,0.079,0.12,0.78,3.52,0.67,33.29,77.68,22.32,2,33.3,77.69,22.31,63.69,36.31,1.7,0.63,37.89,69.01,30.99,NA,1.14,NA,0.4,166.802,103463167,16000282,0.872977,240729337,13450000000,9,NA,16000000,1,16000000,58.793,51794766,6,45.929,40461933,27.495,24222938,240774547,9.127295,767808012,767808012,0,0,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.01,NA,NA,1023744016,NA,NA,32000000,145.26,181.56,79958004,2.498688,15998000,99.99,NA,NA,255936004,NA,NA,8000000,36.314,36.319,15998000,1.99975,NA,1279680020,256000000,584000000,767808012,0,13821000000,729230840,457299127,136001791,2303872008,73,2.426005,2.426005,61.62,593229059,3.029679,0,0,NA,NA,1,0,0,77.5,181.56,159948004,36.319,31996000,181.58,159969584,0,0,0,6,36.355,32028001,40000000,5,120182969,0,0,0,18429000000,0,NA,0,0,0,NA,0,0,0,1000000,99.98,99.98,0,NA,27.21,5.79,16.82,11.55,13.04,1.43,24.16,0,0,0,0,1,0,4,0,0,0,0,0,18685000000,256000000,79958004,99.98,98.61,8000000
0.8,30,99.98,5.27,0.05,99.42,0,0.133,0.15,0.78,3.52,0.68,32.12,77.84,22.16,2.11,32.14,77.85,22.15,63.84,36.16,1.83,0.65,35.39,69.17,30.83,NA,1.14,NA,0.47,320.597,95173770,16000710,0.877455,244699597,13742000000,9,NA,16000000,1,16000000,58.275,52180636,6,45.166,40443024,27.463,24590749,244759372,9.320716,1791552028,0,767808012,255936004,0,0,1.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.01,NA,NA,1023744016,NA,NA,32000000,142.91,178.63,79958004,2.498688,15998000,99.99,NA,NA,255936004,NA,NA,8000000,35.728,35.733,15998000,1.99975,NA,1279680020,256000000,592000000,1023744016,0,13821000000,738299481,429059323,154596248,2303872008,74,2.41939,2.41939,59.63,583704066,3.016972,0,0,NA,NA,1,0,0,77.5,178.63,159948004,35.733,31996000,178.66,159971135,0,0,0,6,35.768,32028004,40000000,5,112699736,0,0,0,18685000000,0,NA,0,0,0,NA,0,0,0,1000000,99.98,99.98,0,NA,27.16,5.49,16.03,10.54,13.54,1.77,25.46,0,0,0,0,1,0,4,0,0,0,0,0,18941000000,256000000,79958004,99.98,98.63,8000000
,30,99.98,1.97,0.06,99.54,0,0.045,0.4,0.88,7.67,0.47,53.03,87.4,12.6,0.89,53.04,87.41,12.59,89.5,10.5,4.99,0.83,16.23,90.5,9.5,NA,1.14,NA,0.39,172.471,291850731,15996000,0.916942,597299777,35052000000,5,NA,15998000,1,15998000,27.765,60681712,3,18.671,40807670,13.476,29454197,597413128,16.529965,2814592176,0,0,2814592176,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,3070464192,NA,NA,95976000,175.61,234.15,255808032,2.665333,15996000,99.97,NA,NA,255872016,NA,NA,7998000,14.634,14.638,15996000,2,NA,3326336208,256000000,887822000,2814592176,0,18936000000,1190372140,673926983,258206956,2815488064,110.97775,1.486302,1.486302,39.01,932158921,1.99274,0,0,NA,NA,2,0,0,92.19,234.15,511744032,14.638,31992000,234.16,511772699,0,0,0,6,14.652,32023994,103974000,6,329323329,0,0,0,28149000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,13.39,3,5.99,14.89,27.43,1.04,34.26,0,0,0,0,1,0,4,0,0,0,0,0,28405000000,256000000,255808032,99.98,99.08,8000000
,30,99.98,2.05,0.05,97.45,0,0.045,0.4,0.88,7.67,0.46,54.5,87.62,12.38,0.83,54.51,87.62,12.38,89.26,10.74,5.41,0.84,15.64,90.25,9.75,NA,1.14,NA,0.32,176.05,291833540,15996005,0.917032,597258475,35053000000,5,NA,15998000,1,15998000,27.769,60689942,3,18.672,40808073,13.48,29461279,597370371,16.520569,2814592176,2814592176,0,0,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,3070464192,NA,NA,95976000,175.62,234.16,255808032,2.665333,15996000,99.97,NA,NA,255872016,NA,NA,7998000,14.635,14.639,15996000,2,NA,3326336208,256000000,887822000,2814592176,0,18936000000,1190364298,673939491,258211292,2815488064,110.97775,1.48638,1.48638,39.01,932157935,1.992887,0,0,NA,NA,2,0,0,92.19,234.16,511744032,14.639,31992000,234.17,511774685,0,0,0,6,14.652,32024001,103974000,6,329327552,0,0,0,28149000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,13.38,3,5.98,14.88,27.41,1.09,34.25,0,0,0,0,1,0,1,0,0,0,0,0,28405000000,256000000,255808032,99.98,99.08,8000000
0.7,30,99.98,1.6,0.06,99.33,0,0.078,0.49,0.88,7.69,0.47,53.07,86.92,13.08,0.88,53.08,86.93,13.07,88.25,11.75,5.99,0.86,14.55,89.24,10.76,NA,1.14,NA,1.16,298.869,298773087,15996001,0.913891,597511381,34950000000,5,NA,15998000,1,15998000,28.052,61328191,3,18.69,40859849,13.791,30151728,597602538,20.778933,5885056368,511744032,2302848144,767616048,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,3070464192,NA,NA,95976000,175.56,234.08,255808032,2.665333,15996000,99.97,NA,NA,255872016,NA,NA,7998000,14.629,14.633,15996000,2,NA,3326336208,256000000,911816000,3582208224,0,18936000000,1212281454,727792274,242237851,2815488064,113.977,1.526049,1.526049,40.58,970046762,2.028784,0,0,NA,NA,2,0,0,92.19,234.08,511744032,14.633,31992000,234.09,511773225,0,0,0,6,14.648,32023997,103974000,6,331041127,0,0,0,28916000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,13.62,3.31,4.33,15.87,35.28,0.94,26.64,0,0,0,0,0,0,0,0,0,0,0,0,29172000000,256000000,255808032,99.98,99.1,8000000
,30,99.98,1.13,0.06,99.43,0,0.026,0.69,0.94,15.5,0.69,31.42,88.09,11.91,2.18,31.44,88.09,11.91,89.13,10.87,11.19,0.92,6.28,89.34,10.66,NA,1.14,NA,0.33,204.734,573090628,15994000,0.689404,1196287171,52778000000,3,NA,15998000,1,15998000,16.134,70617668,2,9.6504,42237153,8.4098,36808911,1196278876,15.949464,5883584828,0,0,5883584828,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,6139392864,NA,NA,191952000,175.34,241.12,527514108,2.748156,15994000,99.96,NA,NA,255808036,NA,NA,7998000,7.3053,7.3081,15994000,1.99975,NA,6395200900,256000000,1151756000,5883584828,0,21235000000,1700253606,1013021151,343601205,2815232144,143.9695,0.962848,0.962848,28.35,1356643815,1.421364,0,0,NA,NA,2,0,0,95.83,241.12,1055316108,7.3081,31988000,241.13,1055361910,0,0,0,6,7.3155,32019995,199950000,6,630921492,0,0,0,36585000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,10.08,2.21,3.62,19.56,36.74,0.94,26.85,0,0,0,0,1,0,5,0,0,0,0,0,36841000000,256000000,527514108,99.96,99.26,8000000
,30,99.98,1.13,0.06,99.39,0,0.026,0.7,0.94,15.53,0.64,35.95,88.08,11.92,1.78,35.97,88.09,11.91,88.29,11.71,14.81,0.94,5.91,88.52,11.48,NA,1.14,NA,0.41,206.602,573046429,15994000,0.689507,1196210932,52788000000,3,NA,15998000,1,15998000,16.133,70613269,2,9.6494,42236169,8.408,36802488,1196311974,15.950119,5883584828,5883584828,0,0,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,6139392864,NA,NA,191952000,175.34,241.12,527514108,2.748156,15994000,99.96,NA,NA,255808036,NA,NA,7998000,7.3053,7.3081,15994000,1.99975,NA,6395200900,256000000,1151756000,5883584828,0,21235000000,1700279062,1013045562,343597182,2815232144,143.9695,0.962845,0.962845,28.35,1356668778,1.421341,0,0,NA,NA,2,0,0,95.83,241.12,1055316108,7.3081,31988000,241.13,1055358300,0,0,0,6,7.3155,32019997,199950000,6,630924769,0,0,0,36585000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,10.08,2.21,3.62,19.56,36.74,0.95,26.85,0,0,0,0,1,0,12,0,0,0,0,0,36841000000,256000000,527514108,99.96,99.26,8000000
0.6,30,99.98,0.91,0.06,99.4,0,0.042,0.86,0.94,15.49,0.69,30.81,87.87,12.13,2.24,30.82,87.88,12.12,88.04,11.96,12.73,0.93,5.78,88.26,11.74,NA,1.14,NA,0.31,324.206,571290337,15994000,0.947542,1193096518,72353000000,3,NA,15998000,1,15998000,15.985,69780219,2,9.6494,42124086,8.2143,35858261,1193154924,24.674437,11511000000,1534848216,4348736612,1279040180,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,6139392864,NA,NA,191952000,175.8,241.75,527514108,2.748156,15994000,99.96,NA,NA,255808036,NA,NA,7998000,7.3249,7.3276,15994000,1.99975,NA,6395200900,256000000,1191746000,7162625008,0,21235000000,1721468998,1092332682,314576521,2815232144,148.96825,0.99884,0.99884,29.48,1406896050,1.442875,0,0,NA,NA,2,0,0,95.83,241.75,1055316108,7.3276,31988000,241.76,1055360872,0,0,0,6,7.3351,32019995,199950000,6,627656584,0,0,0,37864000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,7.47,2.8,2.49,14,41.94,0.66,30.64,0,0,0,0,1,0,8,0,0,0,0,0,38120000000,256000000,527514108,99.96,99.29,8000000
,30,99.98,3.89,0.05,91.63,0,0.084,0.24,0.9,9.05,0.72,28.48,77.75,22.25,2.51,28.49,77.76,22.24,63.1,36.9,2.23,0.69,30.51,68.5,31.5,NA,1.14,NA,0.29,209.79,221697480,15998006,0.897841,455838148,26194000000,4,NA,16000000,1,16000000,34.247,57119780,4,24.558,40959814,18.01,30039094,455899847,20.526557,2047488032,0,0,2047488032,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,2303424036,NA,NA,72000000,172.63,230.15,191880012,2.665,15998000,99.99,NA,NA,255936004,NA,NA,8000000,19.181,19.183,15998000,1.99975,NA,2559360040,256000000,568000000,2047488032,0,10238000000,799126170,477928475,160599578,2815744016,71,1.246024,1.246024,35.02,638524611,1.753095,0,0,NA,NA,2,0,0,90.62,230.15,383856012,19.183,31996000,230.16,383882495,0,0,0,6,19.203,32027998,80000000,6,249370128,0,0,0,17917000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,11.31,3,4.59,15.89,35.96,1.96,27.29,0,0,0,0,1,0,4,0,0,0,0,0,18173000000,256000000,191880012,99.98,98.57,8000000
,30,99.98,3.35,0.05,99.38,0,0.083,0.24,0.9,9.01,0.71,29.05,77.77,22.23,2.44,29.07,77.78,22.22,63.08,36.92,2.14,0.68,31.33,68.54,31.46,NA,1.14,NA,0.31,212.336,221956417,15998006,0.897775,456316892,26220000000,4,NA,16000000,1,16000000,34.219,57129968,4,24.534,40960377,17.999,30050663,456362075,20.514623,2047488032,2047488032,0,0,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,2303424036,NA,NA,72000000,172.46,229.92,191880012,2.665,15998000,99.99,NA,NA,255936004,NA,NA,8000000,19.162,19.164,15998000,1.99975,NA,2559360040,256000000,568000000,2047488032,0,10238000000,799511298,478273663,160612185,2815744016,71,1.244935,1.244935,35,638899787,1.752141,0,0,NA,NA,2,0,0,90.62,229.92,383856012,19.164,31996000,229.93,383882337,0,0,0,6,19.183,32028006,80000000,6,249748848,0,0,0,17917000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,11.3,3,4.6,15.91,35.94,1.97,27.28,0,0,0,0,1,0,4,0,0,0,0,0,18173000000,256000000,191880012,99.98,98.57,8000000
0.75,30,99.98,2.92,0.05,93,0,0.136,0.31,0.9,9.03,0.72,28.29,77.69,22.31,2.54,28.31,77.71,22.29,61.81,38.19,2.32,0.7,30.36,67.43,32.57,NA,1.14,NA,0.27,346.005,220782883,15998006,0.894672,450114904,25773000000,4,NA,16000000,1,16000000,34.594,56978938,4,24.892,40999619,18.178,29940016,450177158,20.479285,4350912068,511872008,1535616024,767808012,0,0,2.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,2303424036,NA,NA,72000000,174.81,233.06,191880012,2.665,15998000,99.99,NA,NA,255936004,NA,NA,8000000,19.424,19.426,15998000,1.99975,NA,2559360040,256000000,592000000,2815296044,0,10238000000,833088526,433678117,199751202,2815744016,74,1.315074,1.315074,35.18,633355136,1.850821,0,0,NA,NA,2,0,0,90.62,233.06,383856012,19.426,31996000,233.07,383881180,0,0,0,7,19.445,32028001,80000000,6,245452690,0,0,0,18685000000,0,NA,0,0,0,NA,0,0,0,1000000,99.99,99.99,0,NA,11.48,2.99,4.86,15.82,36.08,1.13,27.64,0,0,0,0,1,0,8,0,0,0,0,0,18941000000,256000000,191880012,99.98,98.63,8000000
