Exec_time	0.104402
Exec_time	0.104755
Exec_time	0.100422
Exec_time	0.10454
Exec_time	0.104594
==3111== NVPROF is profiling process 3111, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.789386
==3111== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Profiling result:
==3111== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                    issue_slot_utilization                    Issue Slot Utilization      30.60%      30.60%      30.60%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.632390    1.632390    1.632390
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1923765     1923765     1923765
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      734225      734225      734225
          1                   dram_write_transactions          Device Memory Write Transactions      656697      656697      656697
          1                      l2_read_transactions                      L2 Read Transactions     5459486     5459486     5459486
          1                     l2_write_transactions                     L2 Write Transactions      663576      663576      663576
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  265.05GB/s  265.05GB/s  265.05GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  32.216GB/s  32.216GB/s  32.216GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  50.907KB/s  50.907KB/s  50.907KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.58%      92.58%      92.58%
          1                                 cf_issued          Issued Control-Flow Instructions      507408      507408      507408
          1                               cf_executed        Executed Control-Flow Instructions      507408      507408      507408
          1                               ldst_issued            Issued Load/Store Instructions     2958782     2958782     2958782
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.22%       2.22%       2.22%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.06%      13.06%      13.06%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.30%      31.30%      31.30%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.01%       1.01%       1.01%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (8)    High (8)    High (8)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Mid (4)     Mid (4)     Mid (4)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     5164104     5164104     5164104
          1                               inst_issued                       Instructions Issued     7993343     7993343     7993343
          1                               issue_slots                               Issue Slots     6825854     6825854     6825854
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    93191426    93191426    93191426
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     3273491     3273491     3273491
          1                        inst_compute_ld_st                   Load/Store Instructions    40944661    40944661    40944661
          1                                 inst_misc                         Misc Instructions    11126257    11126257    11126257
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     5459214     5459214     5459214
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      620046      620046      620046
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  30.103GB/s  30.103GB/s  30.103GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      327265      327265      327265
          1                            ecc_throughput                            ECC Throughput  15.889GB/s  15.889GB/s  15.889GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.89%      16.89%      16.89%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.07%       0.07%       0.07%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      12.74%      12.74%      12.74%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      22.72%      22.72%      22.72%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   13.945518   13.945518   13.945518
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==3148== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.
